repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
django,django/conf/locale/de/formats.py,99.8,🔴 High,16,10,0.6875,4426,21.75
django,tests/force_insert_update/tests.py,99.8,🔴 High,11,8,0.3636363636363636,4834,75.7
django,tests/get_object_or_404/tests.py,99.8,🔴 High,16,11,0.3125,3264,69.66666666666667
scikit-learn,examples/classification/plot_classification_probability.py,99.8,🔴 High,19,13,0.1578947368421052,4699,83.16666666666667
django,django/conf/locale/en/formats.py,99.8,🔴 High,18,10,0.6666666666666666,4426,30.0
django,tests/regressiontests/inline_formsets/tests.py,99.8,🔴 High,14,8,0.5,1255,86.85714285714286
scikit-learn,scikits/learn/nmf.py,99.8,🔴 High,45,2,0.2666666666666666,124,201.33333333333337
django,tests/regressiontests/pagination_regress/tests.py,99.8,🔴 High,8,6,0.875,1480,111.0
django,django/contrib/gis/db/backends/mysql/introspection.py,99.8,🔴 High,11,9,0.6363636363636364,5664,21.363636363636363
django,django/conf/locale/es_MX/formats.py,99.8,🔴 High,15,10,0.6,4015,23.8
django,django/contrib/gis/db/backends/base/models.py,99.8,🔴 High,11,8,0.5454545454545454,3663,112.36363636363636
pytest,testing/pytest/test_pluginmanager.py,99.8,🔴 High,14,1,0.3571428571428571,118,308.6923076923077
cli,tests/test_ssl.py,99.8,🔴 High,31,6,0.3870967741935484,3116,94.61290322580643
scikit-learn,sklearn/label_propagation.py,99.8,🔴 High,25,5,0.28,140,102.2
scikit-learn,sklearn/tests/test_kernel_ridge.py,99.8,🔴 High,16,8,0.1875,3207,57.0625
pytest,py/_plugin/pytest_runner.py,99.8,🔴 High,19,2,0.3684210526315789,257,291.4736842105263
django,django/contrib/gis/tests/geoapp/urls.py,99.8,🔴 High,11,6,0.5454545454545454,2355,14.727272727272728
django,tests/modeltests/m2o_recursive/models.py,99.8,🔴 High,9,6,0.4444444444444444,2294,12.555555555555555
django,django/core/checks/messages.py,99.8,🔴 High,17,11,0.4705882352941176,4202,55.88235294117647
django,tests/signed_cookies_tests/tests.py,99.8,🔴 High,15,14,0.5333333333333333,4845,66.71428571428571
click,click/formatting.py,99.8,🔴 High,28,7,0.3214285714285714,2128,144.64285714285714
django,tests/modeltests/m2m_multiple/models.py,99.8,🔴 High,9,6,0.3333333333333333,2294,27.22222222222222
django,tests/modeltests/m2m_intermediary/models.py,99.8,🔴 High,10,7,0.4,2294,24.0
django,tests/modeltests/m2m_and_m2o/models.py,99.8,🔴 High,15,8,0.3333333333333333,2294,26.4
pytest,py/_path/local.py,99.8,🔴 High,13,2,0.5384615384615384,233,584.1538461538462
django,tests/modeltests/invalid_models/invalid_models/models.py,99.8,🔴 High,11,6,0.9090909090909092,439,280.3636363636364
scikit-learn,scikits/learn/decomposition/sparse_pca.py,99.8,🔴 High,90,7,0.3222222222222222,81,207.48314606741573
scikit-learn,examples/tree/plot_tree_regression_multioutput.py,99.8,🔴 High,16,14,0.25,4396,33.0
scikit-learn,scikits/learn/decomposition/tests/test_dict_learning.py,99.8,🔴 High,24,1,0.2083333333333333,59,67.54166666666667
scikit-learn,examples/text/plot_hashing_vs_dict_vectorizer.py,99.8,🔴 High,13,8,0.0769230769230769,2378,86.38461538461539
cli,tests/test_cli.py,99.8,🔴 High,42,4,0.3809523809523809,3602,265.92857142857144
django,tests/sitemaps_tests/urls/http.py,99.8,🔴 High,15,12,0.4666666666666667,2892,226.86666666666667
scikit-learn,benchmarks/bench_tsne_mnist.py,99.8,🔴 High,16,9,0.25,3080,147.3125
django,tests/modeltests/field_subclassing/fields.py,99.8,🔴 High,17,6,0.4705882352941176,902,47.8235294117647
scikit-learn,scikits/learn/decomposition/tests/test_sparse_pca.py,99.8,🔴 High,35,4,0.0571428571428571,81,58.4
django,tests/postgres_tests/test_trigram.py,99.8,🔴 High,11,10,0.7272727272727273,3379,91.63636363636364
django,tests/modeltests/field_defaults/models.py,99.8,🔴 High,13,7,0.5384615384615384,2294,11.923076923076923
scikit-learn,examples/gaussian_process/plot_gp_regression.py,99.8,🔴 High,19,8,0.1052631578947368,897,33.0
django,tests/modeltests/custom_methods/models.py,99.8,🔴 High,10,6,0.3,2294,26.6
pytest,testing/test_mark_expression.py,99.8,🔴 High,22,8,0.5454545454545454,2209,236.3181818181818
django,tests/modeltests/choices/models.py,99.8,🔴 High,9,7,0.4444444444444444,2294,13.333333333333334
django,tests/model_validation/tests.py,99.8,🔴 High,14,9,0.5714285714285714,1096,37.857142857142854
django,tests/modeltests/many_to_one_null/models.py,99.8,🔴 High,10,7,0.5,2294,42.0
django,tests/othertests/templates.py,99.8,🔴 High,31,5,0.8387096774193549,360,227.16129032258064
scikit-learn,sklearn/utils/_mask.py,99.8,🔴 High,12,9,0.0833333333333333,2487,38.72727272727273
pytest,py/plugin/pytest_terminal.py,99.8,🔴 High,7,1,0.4285714285714285,69,383.1666666666667
scikit-learn,examples/inspection/plot_permutation_importance_multicollinear.py,99.8,🔴 High,15,13,0.2,2542,66.0
cli,tests/test_stream.py,99.8,🔴 High,22,4,0.2272727272727272,3602,58.04545454545455
scikit-learn,sklearn/utils/_plotting.py,99.8,🔴 High,14,9,0.2857142857142857,1057,181.42857142857144
scikit-learn,scikits/learn/cluster/__init__.py,99.8,🔴 High,28,12,0.1071428571428571,553,7.115384615384615
django,tests/multiple_database/routers.py,99.8,🔴 High,9,8,0.3333333333333333,3054,37.333333333333336
django,tests/modeltests/str/models.py,99.8,🔴 High,9,6,0.5555555555555556,2368,12.444444444444445
django,tests/modeltests/serializers/tests.py,99.8,🔴 High,18,7,0.7222222222222222,876,347.0
pytest,doc/en/plugins_index/plugins_index.py,99.8,🔴 High,24,2,0.375,732,141.30434782608697
scikit-learn,examples/kernel_approximation/plot_scalable_poly_kernels.py,99.8,🔴 High,15,9,0.0666666666666666,1812,111.5
django,tests/serializers/models.py,99.8,🔴 High,13,10,0.4615384615384615,942,108.58333333333331
pytest,py/test/config.py,99.8,🔴 High,72,4,0.25,982,215.08333333333337
django,tests/modeltests/reverse_lookup/models.py,99.8,🔴 High,11,6,0.4545454545454545,2294,21.818181818181817
django,tests/modeltests/reserved_names/models.py,99.8,🔴 High,9,6,0.3333333333333333,2294,20.88888888888889
django,tests/or_lookups/tests.py,99.8,🔴 High,13,9,0.4615384615384615,3497,194.41666666666663
django,tests/order_with_respect_to/base_tests.py,99.8,🔴 High,13,9,0.3846153846153846,3794,95.92307692307692
django,tests/modeltests/proxy_model_inheritance/tests.py,99.8,🔴 High,13,9,0.5384615384615384,992,27.076923076923077
django,tests/order_with_respect_to/tests.py,99.8,🔴 High,16,10,0.375,3497,55.93333333333333
django,tests/modeltests/prefetch_related/tests.py,99.8,🔴 High,17,6,0.8235294117647058,389,407.3529411764706
django,tests/serializers/test_yaml.py,99.8,🔴 High,15,9,0.2666666666666666,3583,124.4
django,tests/modeltests/ordering/models.py,99.8,🔴 High,13,8,0.6153846153846154,2294,18.46153846153846
cli,tests/test_httpie.py,99.8,🔴 High,60,7,0.2333333333333333,3390,106.95
pytest,testing/test_pycollect.py,99.8,🔴 High,10,1,0.2,244,435.5
django,django/core/cache/backends/dummy.py,99.8,🔴 High,20,12,0.65,5662,26.5
click,click/__init__.py,99.8,🔴 High,93,10,0.086021505376344,2132,34.83870967741935
pytest,testing/plugin/test_pytest_skipping.py,99.8,🔴 High,18,2,0.3333333333333333,336,291.3888888888889
django,django/core/defaultfilters.py,99.8,🔴 High,9,2,0.8888888888888888,93,286.3333333333333
django,tests/model_package/tests.py,99.8,🔴 High,11,8,0.3636363636363636,3264,50.9
scikit-learn,sklearn/utils/tests/test_fast_dict.py,99.8,🔴 High,17,8,0.1764705882352941,3912,21.88235294117647
django,tests/regressiontests/dateformat/tests.py,99.8,🔴 High,11,5,0.8181818181818182,1358,41.4
django,tests/template_tests/filter_tests/test_linebreaks.py,99.8,🔴 High,10,9,0.6,2619,37.0
django,tests/template_tests/filter_tests/test_timeuntil.py,99.8,🔴 High,12,10,0.5,2981,87.08333333333333
pytest,py/test/testing/test_pycollect.py,99.8,🔴 High,31,4,0.1935483870967742,183,375.4193548387097
django,django/core/management/commands/sqlsequencereset.py,99.8,🔴 High,29,15,0.3793103448275862,6110,17.310344827586206
pytest,py/test/plugin/pytest__pytest.py,99.8,🔴 High,21,2,0.1904761904761904,150,112.57142857142856
pytest,py/_test/collect.py,99.8,🔴 High,12,2,0.3333333333333333,255,290.0
django,tests/template_tests/syntax_tests/test_autoescape.py,99.8,🔴 High,12,8,0.3333333333333333,2641,88.33333333333333
cli,httpie/models.py,99.8,🔴 High,65,6,0.3538461538461538,3954,106.75384615384615
pytest,py/test/plugin/pytest_default.py,99.8,🔴 High,55,4,0.2545454545454545,217,164.14545454545456
pytest,py/test/plugin/pytest_execnetcleanup.py,99.8,🔴 High,21,2,0.1428571428571428,171,43.142857142857146
django,django/contrib/messages/tests/test_cookie.py,99.8,🔴 High,10,9,0.7,665,99.2
pytest,py/test/plugin/pytest_plugintester.py,99.8,🔴 High,26,2,0.1923076923076923,84,98.1153846153846
scikit-learn,examples/preprocessing/plot_discretization_strategies.py,99.8,🔴 High,12,8,0.25,2632,65.25
django,tests/staticfiles_tests/test_finders.py,99.8,🔴 High,13,11,0.3076923076923077,3719,95.15384615384616
scikit-learn,scikits/learn/linear_model/ridge.py,99.8,🔴 High,48,5,0.1666666666666666,280,140.60416666666666
django,django/contrib/gis/geoip/prototypes.py,99.8,🔴 High,13,11,0.6923076923076923,1889,81.53846153846153
django,tests/template_tests/syntax_tests/test_numpy.py,99.8,🔴 High,10,7,0.4,2640,30.5
scikit-learn,scikits/learn/linear_model/tests/test_ridge.py,99.8,🔴 High,23,3,0.217391304347826,280,123.9090909090909
scikit-learn,sklearn/feature_selection/mutual_info_.py,99.8,🔴 High,21,8,0.4285714285714285,1408,126.42857142857144
django,tests/regressiontests/delete_regress/models.py,99.8,🔴 High,12,6,0.9166666666666666,1348,48.333333333333336
requests,requests/exceptions.py,99.8,🔴 High,51,23,0.5490196078431373,3997,18.470588235294116
django,tests/template_tests/test_extends.py,99.8,🔴 High,11,9,0.6363636363636364,3504,133.27272727272728
django,tests/regressiontests/delete_regress/tests.py,99.8,🔴 High,20,7,0.75,1063,117.2
scikit-learn,examples/datasets/plot_random_dataset.py,99.8,🔴 High,12,10,0.3333333333333333,4461,33.72727272727273
scikit-learn,examples/plot_rfe_with_cross_validation.py,99.8,🔴 High,20,12,0.2,1264,23.0
scikit-learn,sklearn/tests/test_learning_curve.py,99.8,🔴 High,17,10,0.3529411764705882,1270,190.94117647058823
scikit-learn,scikits/learn/glm/lars.py,99.8,🔴 High,43,4,0.3023255813953488,83,186.6279069767442
scikit-learn,scikits/learn/glm.py,99.8,🔴 High,56,5,0.3035714285714285,77,355.39285714285717
scikit-learn,examples/ensemble/plot_ensemble_oob.py,99.8,🔴 High,16,10,0.4375,3333,47.625
scikit-learn,examples/linear_model/plot_sgd_early_stopping.py,99.8,🔴 High,16,13,0.3125,2174,79.375
pytest,py/_com.py,99.8,🔴 High,33,2,0.2727272727272727,186,105.6060606060606
django,tests/model_meta/results.py,99.8,🔴 High,10,9,0.6,2584,838.7
django,tests/model_meta/models.py,99.8,🔴 High,15,10,0.4666666666666667,3602,93.86666666666666
django,django/contrib/redirects/migrations/0001_initial.py,99.8,🔴 High,13,9,0.3846153846153846,3209,38.46153846153846
django,django/core/files/utils.py,99.8,🔴 High,11,10,0.6363636363636364,5914,42.72727272727273
scikit-learn,examples/linear_model/plot_ols_3d.py,99.8,🔴 High,18,12,0.2222222222222222,4521,40.94117647058823
scikit-learn,sklearn/tree/_tree.c,99.8,🔴 High,348,19,0.2528735632183908,1510,10697.617816091954
django,django/contrib/gis/geos/tests/test_io.py,99.8,🔴 High,14,7,0.4285714285714285,2131,68.14285714285714
django,django/contrib/postgres/forms/jsonb.py,99.8,🔴 High,12,10,0.8333333333333334,1718,38.333333333333336
django,django/core/mail.py,99.8,🔴 High,51,6,0.8823529411764706,1430,153.7058823529412
scikit-learn,examples/svm/plot_iris_svc.py,99.8,🔴 High,10,7,0.2,2700,42.888888888888886
pytest,py/test/funcargs.py,99.8,🔴 High,26,2,0.2692307692307692,141,128.19230769230768
pytest,py/test/testing/test_outcome.py,99.8,🔴 High,17,4,0.2352941176470588,739,53.76470588235294
pytest,py/test/looponfail/remote.py,99.8,🔴 High,26,3,0.1923076923076923,411,126.15384615384616
django,tests/model_fields/test_foreignkey.py,99.8,🔴 High,11,10,0.4545454545454545,3492,98.36363636363636
django,django/contrib/gis/tests/utils.py,99.8,🔴 High,16,10,0.4375,2206,30.4375
django,tests/model_fields/test_durationfield.py,99.8,🔴 High,12,9,0.5833333333333334,2820,61.666666666666664
django,tests/model_fields/test_booleanfield.py,99.8,🔴 High,12,9,0.4166666666666667,3589,85.66666666666667
django,django/contrib/gis/geos/prototypes/__init__.py,99.8,🔴 High,18,10,0.6111111111111112,6238,29.944444444444443
scikit-learn,scikits/learn/feature_selection/rfe.py,99.8,🔴 High,21,5,0.0952380952380952,349,68.85
django,tests/regressiontests/admin_views/customadmin.py,99.8,🔴 High,13,8,0.9230769230769232,1419,26.76923076923077
django,django/contrib/gis/geos/io.py,99.8,🔴 High,13,8,0.3076923076923077,5960,28.0
pytest,py/test/plugin/api.py,99.8,🔴 High,39,4,0.1282051282051282,67,37.717948717948715
django,tests/template_backends/test_django.py,99.8,🔴 High,18,13,0.4444444444444444,2970,110.94444444444444
django,tests/template_backends/test_jinja2.py,99.8,🔴 High,15,11,0.4,3611,62.13333333333333
django,tests/modeltests/field_subclassing/models.py,99.8,🔴 High,12,7,0.5833333333333334,1741,20.75
scikit-learn,scikits/learn/svm/tests/test_regression.py,99.8,🔴 High,25,1,0.28,28,94.29166666666669
django,tests/admin_views/urls.py,99.8,🔴 High,22,16,0.6363636363636364,4803,18.428571428571427
django,tests/admin_views/test_multidb.py,99.8,🔴 High,13,11,0.4615384615384615,3553,86.53846153846153
django,tests/auth_tests/test_mixins.py,99.8,🔴 High,13,11,0.4615384615384615,2791,196.3846153846154
flask,tests/test_user_error_handler.py,99.8,🔴 High,20,12,0.55,2678,145.45
django,tests/dates/tests.py,99.8,🔴 High,16,13,0.375,3510,118.86666666666666
rich,rich/measure.py,99.8,🔴 High,27,5,0.2222222222222222,753,63.48148148148148
django,django/contrib/csrf/middleware.py,99.8,🔴 High,18,5,0.7222222222222222,1616,57.333333333333336
flask,tests/test_views.py,99.8,🔴 High,22,8,0.1363636363636363,4183,150.6818181818182
django,tests/builtin_server/tests.py,99.8,🔴 High,16,13,0.3125,3433,83.26666666666667
scikit-learn,sklearn/neighbors/tests/test_neighbors_tree.py,99.8,🔴 High,11,9,0.0909090909090909,1708,186.27272727272728
scikit-learn,scikits/learn/tests/test_pca.py,99.8,🔴 High,33,10,0.303030303030303,209,139.57575757575756
flask,examples/minitwit/minitwit.py,99.8,🔴 High,24,5,0.3333333333333333,1731,174.08333333333334
scikit-learn,sklearn/neighbors/_unsupervised.py,99.8,🔴 High,28,22,0.1071428571428571,2106,23.285714285714285
django,django/conf/urls/defaults.py,99.8,🔴 High,12,6,0.75,2486,21.166666666666668
django,tests/admin_views/test_nav_sidebar.py,99.8,🔴 High,18,15,0.7777777777777778,1841,153.77777777777777
scikit-learn,scikits/learn/tests/test_gmm.py,99.8,🔴 High,27,5,0.3703703703703703,160,245.85185185185185
requests,src/requests/models.py,99.8,🔴 High,18,6,0.2777777777777778,1030,668.0588235294117
scikit-learn,sklearn/metrics/setup.py,99.8,🔴 High,19,11,0.1578947368421052,3703,25.63157894736842
django,js_tests/admin/inlines.test.js,99.8,🔴 High,15,10,0.4666666666666667,4022,108.86666666666666
django,django/conf/urls/i18n.py,99.8,🔴 High,20,16,0.5,6284,17.6
django,tests/contenttypes_tests/test_views.py,99.8,🔴 High,15,8,0.4666666666666667,3398,150.53333333333333
rich,rich/containers.py,99.8,🔴 High,45,7,0.2444444444444444,1436,106.17777777777778
django,django/contrib/databrowse/plugins/fieldchoices.py,99.8,🔴 High,14,8,0.6428571428571429,1922,54.857142857142854
rich,rich/_log_render.py,99.8,🔴 High,29,5,0.2413793103448276,687,70.44827586206897
django,django/contrib/auth/handlers/modwsgi.py,99.8,🔴 High,13,9,0.5384615384615384,4956,29.692307692307693
django,tests/contenttypes_tests/test_fields.py,99.8,🔴 High,12,10,0.5833333333333334,3098,77.25
rich,rich/jupyter.py,99.8,🔴 High,21,9,0.2857142857142857,1644,62.857142857142854
django,tests/dbshell/test_postgresql_psycopg2.py,99.8,🔴 High,12,8,0.6666666666666666,1320,95.33333333333331
django,django/contrib/flatpages/templatetags/flatpages.py,99.8,🔴 High,13,12,0.4615384615384615,4177,55.07692307692308
rich,rich/_windows.py,99.8,🔴 High,26,5,0.4615384615384615,1218,46.57692307692308
django,django/contrib/flatpages/tests/test_templatetags.py,99.8,🔴 High,12,8,0.5,665,122.8181818181818
scikit-learn,sklearn/ensemble/_gradient_boosting.c,99.8,🔴 High,63,9,0.2698412698412698,1273,10286.873015873016
django,django/contrib/auth/urls.py,99.8,🔴 High,17,10,0.6470588235294118,6241,13.588235294117649
flask,src/flask/wrappers.py,99.8,🔴 High,23,5,0.391304347826087,1980,58.81818181818182
scikit-learn,scikits/learn/svm/tests/test_sparse.py,99.8,🔴 High,21,7,0.4761904761904761,338,92.33333333333331
scikit-learn,benchmarks/bench_plot_ward.py,99.8,🔴 High,13,10,0.4615384615384615,4522,32.76923076923077
rich,rich/emoji.py,99.8,🔴 High,23,5,0.1739130434782608,2327,44.04347826086956
scikit-learn,benchmarks/bench_isolation_forest.py,99.8,🔴 High,18,10,0.3333333333333333,3219,99.77777777777776
scikit-learn,scikits/learn/svm/sparse/base.py,99.8,🔴 High,36,6,0.3333333333333333,338,118.14285714285714
django,tests/admin_util/tests.py,99.8,🔴 High,14,10,0.6428571428571429,928,249.3846153846154
scikit-learn,sklearn/datasets/tests/test_mldata.py,99.8,🔴 High,12,8,0.25,2542,116.25
django,django/contrib/auth/tests/__init__.py,99.8,🔴 High,40,18,0.75,3086,14.236842105263158
django,django/contrib/comments/views/moderation.py,99.8,🔴 High,12,9,0.5,2014,102.41666666666669
django,django/templatetags/future.py,99.8,🔴 High,15,10,0.6666666666666666,1745,26.333333333333332
django,tests/db_functions/comparison/test_cast.py,99.8,🔴 High,12,9,0.5833333333333334,2316,118.16666666666669
scikit-learn,benchmarks/bench_glm.py,99.8,🔴 High,13,10,0.2307692307692307,4883,36.166666666666664
django,django/templatetags/l10n.py,99.8,🔴 High,15,11,0.4666666666666667,4451,35.6
flask,src/flask/__init__.py,99.8,🔴 High,70,7,0.0142857142857142,2128,54.91304347826087
django,django/contrib/admindocs/urls.py,99.8,🔴 High,10,9,0.6,5492,37.3
django,tests/conditional_processing/tests.py,99.7,🔴 High,16,14,0.5,4723,169.6875
django,django/contrib/auth/tests/tokens.py,99.7,🔴 High,11,8,0.8181818181818182,1517,39.36363636363637
scikit-learn,sklearn/utils/mocking.py,99.7,🔴 High,14,9,0.4285714285714285,1875,52.92857142857143
scikit-learn,scikits/learn/glm/tests/test_coordinate_descent.py,99.7,🔴 High,28,5,0.25,202,69.44444444444444
django,tests/template_tests/filter_tests/test_make_list.py,99.7,🔴 High,8,7,0.625,2619,27.5
scikit-learn,examples/linear_model/plot_ransac.py,99.7,🔴 High,16,8,0.125,4027,36.53333333333333
django,django/contrib/databrowse/sites.py,99.7,🔴 High,7,5,0.8571428571428571,1878,84.71428571428571
django,tests/template_tests/filter_tests/test_unordered_list.py,99.7,🔴 High,17,12,0.2941176470588235,4157,125.76470588235294
django,django/conf/locale/es_NI/formats.py,99.7,🔴 High,13,9,0.5384615384615384,3977,23.53846153846154
django,django/db/models/functions/base.py,99.7,🔴 High,14,9,0.5,551,126.6153846153846
scikit-learn,sklearn/metrics/_plot/tests/test_common_curve_display.py,99.7,🔴 High,18,6,0.1111111111111111,1799,282.6111111111111
scikit-learn,sklearn/svm/_bounds.py,99.7,🔴 High,18,14,0.0555555555555555,2230,30.529411764705884
django,tests/template_tests/filter_tests/test_time.py,99.7,🔴 High,10,7,0.7,2618,41.9
django,tests/regressiontests/utils/feedgenerator.py,99.7,🔴 High,11,5,0.7272727272727273,1002,47.18181818181818
scikit-learn,examples/linear_model/plot_multi_task_lasso_support.py,99.7,🔴 High,19,13,0.2105263157894736,4337,39.31578947368421
django,tests/template_tests/filter_tests/test_timesince.py,99.7,🔴 High,12,10,0.5833333333333334,2953,103.25
django,django/db/backends/sqlite3/client.py,99.7,🔴 High,16,13,0.6875,5756,8.5625
scikit-learn,scikits/learn/tests/test_logistic.py,99.7,🔴 High,23,5,0.6521739130434783,182,26.695652173913043
django,tests/template_tests/filter_tests/test_escape.py,99.7,🔴 High,9,7,0.4444444444444444,2619,30.22222222222222
django,tests/template_tests/filter_tests/test_force_escape.py,99.7,🔴 High,8,6,0.375,2619,51.625
django,django/utils/httpwrappers.py,99.7,🔴 High,22,1,0.6363636363636364,272,202.9090909090909
django,django/contrib/gis/geos/prototypes/coordseq.py,99.7,🔴 High,15,12,0.2666666666666666,6238,61.06666666666667
flask,flask/logging.py,99.7,🔴 High,15,7,0.4,3274,31.533333333333335
django,tests/regressiontests/generic_relations_regress/models.py,99.7,🔴 High,8,6,0.75,1404,56.125
django,django/contrib/flatpages/admin.py,99.7,🔴 High,11,9,0.3636363636363636,4947,16.818181818181817
django,tests/regressiontests/generic_relations_regress/tests.py,99.7,🔴 High,12,8,0.75,1420,49.916666666666664
flask,flask/exthook.py,99.7,🔴 High,9,8,0.3333333333333333,1706,60.111111111111114
django,django/contrib/gis/geos/prepared.py,99.7,🔴 High,12,6,0.5833333333333334,4699,31.0
cli,httpie/cli/constants.py,99.7,🔴 High,27,5,0.1851851851851851,1010,83.74074074074075
django,django/db/models/fields/tuple_lookups.py,99.7,🔴 High,22,5,0.5909090909090909,473,261.8181818181818
scikit-learn,scikits/learn/features/text.py,99.7,🔴 High,30,4,0.1333333333333333,94,188.76666666666668
scikit-learn,sklearn/manifold/spectral_embedding.py,99.7,🔴 High,43,6,0.4651162790697674,211,165.90697674418604
django,django/core/management/commands/sqlcustom.py,99.7,🔴 High,10,7,0.5,2486,13.5
django,tests/migrations/test_questioner.py,99.7,🔴 High,11,8,0.5454545454545454,3248,57.45454545454545
scikit-learn,sklearn/tree/__init__.py,99.7,🔴 High,22,10,0.1818181818181818,5077,8.727272727272727
scikit-learn,sklearn/manifold/setup.py,99.7,🔴 High,12,9,0.3333333333333333,2690,23.916666666666668
django,tests/syndication_tests/urls.py,99.7,🔴 High,14,10,0.6428571428571429,4557,30.692307692307693
django,django/contrib/postgres/forms/hstore.py,99.7,🔴 High,13,10,0.5384615384615384,3707,35.53846153846154
django,tests/generic_views/test_detail.py,99.7,🔴 High,14,13,0.6428571428571429,3225,124.15384615384616
pytest,py/apigen/htmlgen.py,99.7,🔴 High,42,2,0.4523809523809524,764,571.3571428571429
scikit-learn,scikits/learn/glm/bayes.py,99.7,🔴 High,27,7,0.2962962962962963,77,141.14814814814815
django,django/conf/locale/fi/formats.py,99.7,🔴 High,16,9,0.6875,4426,17.5625
pytest,_pytest/assertion/newinterpret.py,99.7,🔴 High,18,5,0.2777777777777778,1665,302.44444444444446
scikit-learn,sklearn/_build_utils/pre_build_helpers.py,99.7,🔴 High,15,7,0.2666666666666666,1678,57.6
pytest,src/_pytest/resultlog.py,99.7,🔴 High,25,5,0.28,799,87.125
requests,requests/certs.py,99.7,🔴 High,9,5,0.1111111111111111,3591,6.777777777777778
django,django/contrib/gis/gdal/base.py,99.7,🔴 High,8,7,0.5,2839,15.75
django,django/conf/locale/ar/formats.py,99.7,🔴 High,8,6,0.5,4426,7.375
django,tests/regressiontests/select_related_regress/tests.py,99.7,🔴 High,10,7,0.5,877,78.3
requests,requests/packages/urllib3/_collections.py,99.7,🔴 High,26,8,0.0384615384615384,2070,99.3076923076923
scikit-learn,sklearn/model_selection/_plot.py,99.7,🔴 High,14,9,0.2142857142857142,1151,283.2142857142857
cli,httpie/cliparse.py,99.7,🔴 High,22,5,0.3181818181818182,92,194.4090909090909
pytest,py/code/testing/test_excinfo.py,99.7,🔴 High,20,4,0.65,954,545.0
django,tests/many_to_many/models.py,99.7,🔴 High,18,15,0.3888888888888889,3986,31.647058823529413
scikit-learn,examples/miscellaneous/plot_outlier_detection_bench.py,99.7,🔴 High,15,10,0.2666666666666666,1285,174.4
scikit-learn,benchmarks/bench_gbrt.py,99.7,🔴 High,30,1,0.2333333333333333,180,166.43333333333334
django,django/__init__.py,99.7,🔴 High,85,18,0.1294117647058823,7609,12.0
django,tests/i18n/patterns/urls/default.py,99.7,🔴 High,11,8,0.1818181818181818,4015,21.3
django,django/contrib/auth/tests/test_decorators.py,99.7,🔴 High,9,8,0.6666666666666666,573,60.888888888888886
django,django/contrib/localflavor/at/forms.py,99.7,🔴 High,6,5,1.0,1412,33.5
scikit-learn,examples/miscellaneous/plot_kernel_approximation.py,99.7,🔴 High,13,11,0.2307692307692307,2020,128.25
django,django/utils/deconstruct.py,99.7,🔴 High,14,9,0.2857142857142857,3748,35.285714285714285
django,tests/regressiontests/defer_regress/tests.py,99.7,🔴 High,16,8,0.75,1072,130.75
scikit-learn,sklearn/externals/joblib/pool.py,99.7,🔴 High,18,9,0.3888888888888889,1782,247.7058823529412
scikit-learn,scikits/learn/tree/_tree.c,99.7,🔴 High,29,1,0.2758620689655172,32,4522.035714285715
scikit-learn,examples/plot_permutation_test_for_classification.py,99.7,🔴 High,18,9,0.3333333333333333,1218,30.055555555555557
django,tests/regressiontests/string_lookup/models.py,99.7,🔴 High,16,6,0.625,2242,33.375
rich,rich/bar.py,99.7,🔴 High,32,5,0.09375,1340,107.6875
django,tests/m2m_recursive/tests.py,99.7,🔴 High,12,10,0.25,3334,127.1818181818182
scikit-learn,examples/cluster/plot_coin_segmentation.py,99.7,🔴 High,15,9,0.2666666666666666,2311,39.46666666666667
scikit-learn,examples/cluster/plot_lena_ward_segmentation.py,99.7,🔴 High,19,10,0.3684210526315789,1208,27.73684210526316
scikit-learn,examples/cluster/plot_kmeans_silhouette_analysis.py,99.7,🔴 High,16,12,0.3125,3480,69.5625
django,tests/regressiontests/dispatch/tests/test_saferef.py,99.7,🔴 High,9,6,0.6666666666666666,1997,55.888888888888886
django,django/contrib/localflavor/au/forms.py,99.7,🔴 High,11,8,0.7272727272727273,1930,30.272727272727273
django,tests/regressiontests/syndication/urls.py,99.7,🔴 High,12,8,0.6666666666666666,1802,15.166666666666666
pytest,py/misc/testing/test_com.py,99.7,🔴 High,27,2,0.2962962962962963,165,190.4814814814815
scikit-learn,sklearn/tests/test_docstrings.py,99.7,🔴 High,200,103,0.105,1647,240.395
django,tests/regressiontests/select_related_regress/models.py,99.7,🔴 High,13,7,0.6923076923076923,1698,51.15384615384615
pytest,py/path/common.py,99.7,🔴 High,17,3,0.2941176470588235,972,295.52941176470586
django,tests/template_tests/syntax_tests/i18n/test_blocktrans.py,99.7,🔴 High,8,5,0.625,873,348.875
scikit-learn,scikits/learn/pls.py,99.7,🔴 High,31,7,0.1935483870967742,227,204.70967741935485
django,tests/regressiontests/bug639/models.py,99.7,🔴 High,8,5,0.625,1690,14.5
django,tests/gis_tests/geoapp/test_serializers.py,99.7,🔴 High,16,8,0.5,3590,65.46666666666667
django,tests/template_tests/syntax_tests/test_basic.py,99.7,🔴 High,14,12,0.5714285714285714,4183,225.3571428571429
django,tests/template_tests/syntax_tests/test_cache.py,99.7,🔴 High,13,9,0.4615384615384615,2641,118.84615384615384
django,tests/template_tests/syntax_tests/test_extends.py,99.7,🔴 High,12,8,0.3333333333333333,2641,240.5
